id,ticker,name,type,spot,strike,maturity_months,maturity_years,volatility,model_price,market_price,moneyness,abs_error,pct_error
361,BNP.PA,BNP Paribas,call,62.0,68.2,2,0.16666666666666666,0.3005,1.0798680884946528,1.0791435181265114,1.1,0.0007245703681413307,0.06714309598034271
362,BNP.PA,BNP Paribas,put,62.0,68.2,2,0.16666666666666666,0.3005,6.883192849439347,6.889110532082894,1.1,0.005917682643547195,0.08589908110761592
363,BNP.PA,BNP Paribas,call,62.0,71.3,2,0.16666666666666666,0.301125,0.5703073893975592,0.5701645372873272,1.15,0.00014285211023201683,0.0250545414331913
364,BNP.PA,BNP Paribas,put,62.0,71.3,2,0.16666666666666666,0.301125,9.455601457657913,9.45818946273521,1.15,0.002588005077296174,0.027362584430062262
365,BNP.PA,BNP Paribas,call,62.0,52.7,3,0.25,0.301125,10.303746230193276,10.331038678348442,0.85,0.027292448155165516,0.2641791305298703
366,BNP.PA,BNP Paribas,put,62.0,52.7,3,0.25,0.301125,0.544632780770228,0.5442605873476463,0.85,0.000372193422581768,0.06838515064917416
367,BNP.PA,BNP Paribas,call,62.0,55.8,3,0.25,0.3005,7.819618023147584,7.841256027417482,0.9,0.02163800426989848,0.2759507430217778
368,BNP.PA,BNP Paribas,put,62.0,55.8,3,0.25,0.3005,1.1334979002290524,1.1362546848381345,0.9,0.00275678460908213,0.24262030738952234
369,BNP.PA,BNP Paribas,call,62.0,58.9,3,0.25,0.300125,5.690507972829977,5.680121354992655,0.95,0.010386617837322198,0.1828590832516752
370,BNP.PA,BNP Paribas,put,62.0,58.9,3,0.25,0.300125,2.0773811764159724,2.072013572051583,0.95,0.005367604364389322,0.25905256783982566
371,BNP.PA,BNP Paribas,call,62.0,62.0,3,0.25,0.3,3.966874035917119,3.957372055631702,1.0,0.009501980285417044,0.24010833835789733
372,BNP.PA,BNP Paribas,put,62.0,62.0,3,0.25,0.3,3.4267405660076378,3.416834993124496,1.0,0.009905572883141645,0.2899049237986051
373,BNP.PA,BNP Paribas,call,62.0,65.1,3,0.25,0.300125,2.6511773361392024,2.644726114353469,1.05,0.006451221785733541,0.2439277833240063
374,BNP.PA,BNP Paribas,put,62.0,65.1,3,0.25,0.300125,5.184037192734259,5.189729476253735,1.05,0.005692283519476149,0.10968362696980477
375,BNP.PA,BNP Paribas,call,62.0,68.2,3,0.25,0.3005,1.7028809353243481,1.6984996472720217,1.1,0.004381288052326404,0.25795048349661054
376,BNP.PA,BNP Paribas,put,62.0,68.2,3,0.25,0.3005,7.308734118423935,7.300795764501106,1.1,0.007938353922829045,0.10873272145795337
377,BNP.PA,BNP Paribas,call,62.0,71.3,3,0.25,0.301125,1.0551185475334304,1.0573018535565717,1.15,0.002183306023141318,0.2064978904365932
378,BNP.PA,BNP Paribas,put,62.0,71.3,3,0.25,0.301125,9.733965057137524,9.7061223312217,1.15,0.02784272591582493,0.2868573562715482
379,BNP.PA,BNP Paribas,call,62.0,52.7,6,0.5,0.301125,11.547400983104396,11.569188745094413,0.85,0.02178776199001753,0.18832575446792682
380,BNP.PA,BNP Paribas,put,62.0,52.7,6,0.5,0.301125,1.3331738026537554,1.3314288496570788,0.85,0.001744952996676652,0.13105867407981134
381,BNP.PA,BNP Paribas,call,62.0,55.8,6,0.5,0.3005,9.326262217279762,9.304895647631477,0.9,0.02136656964828454,0.22962718183436384
382,BNP.PA,BNP Paribas,put,62.0,55.8,6,0.5,0.3005,2.158256967390839,2.16080462353819,0.9,0.002547656147350974,0.11790312366045096
383,BNP.PA,BNP Paribas,call,62.0,58.9,6,0.5,0.300125,7.388749497735198,7.394465856101487,0.95,0.005716358366289143,0.07730589981117207
384,BNP.PA,BNP Paribas,put,62.0,58.9,6,0.5,0.300125,3.266966178408012,3.2743653082169426,0.95,0.007399129808930649,0.22597142079299176
385,BNP.PA,BNP Paribas,call,62.0,62.0,6,0.5,0.3,5.747085563935279,5.755191404349347,1.0,0.0081058404140677,0.14084397623929426
386,BNP.PA,BNP Paribas,put,62.0,62.0,6,0.5,0.3,4.6715241751698215,4.680030486187797,1.0,0.008506311017975499,0.18175759844044237
387,BNP.PA,BNP Paribas,call,62.0,65.1,6,0.5,0.300125,4.394777938609554,4.389030480698494,1.05,0.0057474579110596835,0.1309505125638818
388,BNP.PA,BNP Paribas,put,62.0,65.1,6,0.5,0.300125,6.365438480405814,6.353119047964123,1.05,0.012319432441691092,0.1939115629454306
389,BNP.PA,BNP Paribas,call,62.0,68.2,6,0.5,0.3005,3.309965876965901,3.314943034623074,1.1,0.004977157657173326,0.15014308255644743
390,BNP.PA,BNP Paribas,put,62.0,68.2,6,0.5,0.3005,8.326848349323903,8.342178147377,1.1,0.015329798053096866,0.1837625351829361
391,BNP.PA,BNP Paribas,call,62.0,71.3,6,0.5,0.301125,2.4605679994849616,2.4678095270208997,1.15,0.007241527535938097,0.29343948374654155
392,BNP.PA,BNP Paribas,put,62.0,71.3,6,0.5,0.301125,10.523672402404678,10.518154904753006,1.15,0.0055174976516720875,0.05245689668611752
393,BNP.PA,BNP Paribas,call,62.0,52.7,9,0.75,0.301125,12.674048539204598,12.664316245247784,0.85,0.009732293956814075,0.07684815957171053
394,BNP.PA,BNP Paribas,put,62.0,52.7,9,0.75,0.301125,2.0086725012544857,2.0120038399338824,0.85,0.0033313386793967226,0.1655731770127335
395,BNP.PA,BNP Paribas,call,62.0,55.8,9,0.75,0.3005,10.594474572686757,10.584354955617648,0.9,0.010119617069108244,0.09560919972489448
396,BNP.PA,BNP Paribas,put,62.0,55.8,9,0.75,0.3005,2.948782297210162,2.956403554666962,0.9,0.007621257456800201,0.2577881306078572
397,BNP.PA,BNP Paribas,call,62.0,58.9,9,0.75,0.300125,8.755596330035338,8.774425034283386,0.95,0.0188287042480475,0.21458618854774061
398,BNP.PA,BNP Paribas,put,62.0,58.9,9,0.75,0.300125,4.129587817032267,4.127828464635335,0.95,0.0017593523969319236,0.04262174196444838
399,BNP.PA,BNP Paribas,call,62.0,62.0,9,0.75,0.3,7.160386562905707,7.171164565842723,1.0,0.01077800293701614,0.15029641054889886
400,BNP.PA,BNP Paribas,put,62.0,62.0,9,0.75,0.3,5.554061812376151,5.562544293515549,1.0,0.008482481139397535,0.15249282867348773
401,BNP.PA,BNP Paribas,call,62.0,65.1,9,0.75,0.300125,5.801437343175074,5.787622631127373,1.05,0.013814712047700795,0.23869407057401426
402,BNP.PA,BNP Paribas,put,62.0,65.1,9,0.75,0.300125,7.214796355119034,7.23222237858216,1.05,0.01742602346312605,0.24094977381686006
403,BNP.PA,BNP Paribas,call,62.0,68.2,9,0.75,0.3005,4.663036309999427,4.6631832620200555,1.1,0.0001469520206285324,0.0031513241571568414
404,BNP.PA,BNP Paribas,put,62.0,68.2,9,0.75,0.3005,9.096079084416928,9.113895981993414,1.1,0.017816897576485857,0.19549156158559644
405,BNP.PA,BNP Paribas,call,62.0,71.3,9,0.75,0.301125,3.7237738296929628,3.7197532621750127,1.15,0.004020567517950102,0.10808694111069068
406,BNP.PA,BNP Paribas,put,62.0,71.3,9,0.75,0.301125,11.17650036658398,11.20302375963366,1.15,0.026523393049680877,0.23675209138847877
407,BNP.PA,BNP Paribas,call,62.0,52.7,12,1.0,0.301125,13.698509446725339,13.68940281562209,0.85,0.00910663110324883,0.06652321672393563
408,BNP.PA,BNP Paribas,put,62.0,52.7,12,1.0,0.301125,2.585914883499095,2.5783252903141882,0.85,0.007589593184906818,0.294361352053525
409,BNP.PA,BNP Paribas,call,62.0,55.8,12,1.0,0.3005,11.713959898403267,11.742451667695132,0.9,0.0284917692918647,0.24263901694608556
410,BNP.PA,BNP Paribas,put,62.0,55.8,12,1.0,0.3005,3.594742125575472,3.585926811574027,0.9,0.008815314001445085,0.2458308399656278
411,BNP.PA,BNP Paribas,call,62.0,58.9,12,1.0,0.300125,9.941513641627242,9.930735866006737,0.95,0.010777775620505636,0.10852947622339193
412,BNP.PA,BNP Paribas,put,62.0,58.9,12,1.0,0.300125,4.815672659197901,4.8286767658559295,0.95,0.013004106658028647,0.2693099432536471
413,BNP.PA,BNP Paribas,call,62.0,62.0,12,1.0,0.3,8.38070728352957,8.403365723119672,1.0,0.022658439590101054,0.26963529062839975
414,BNP.PA,BNP Paribas,put,62.0,62.0,12,1.0,0.3,6.2482430914986935,6.250996238161417,1.0,0.0027531466627230827,0.0440433261808018
415,BNP.PA,BNP Paribas,call,62.0,65.1,12,1.0,0.300125,7.024342389834182,7.029898808142193,1.05,0.005556418308011679,0.07903980497665351
416,BNP.PA,BNP Paribas,put,62.0,65.1,12,1.0,0.300125,7.885254988201748,7.88281586697184,1.05,0.002439121229907748,0.030942258084796913
417,BNP.PA,BNP Paribas,call,62.0,68.2,12,1.0,0.3005,5.859889904799861,5.852619332131773,1.1,0.007270572668087283,0.12422767064604269
418,BNP.PA,BNP Paribas,put,62.0,68.2,12,1.0,0.3005,9.714179293565891,9.704192993612164,1.1,0.00998629995372724,0.10290706254812508
419,BNP.PA,BNP Paribas,call,62.0,71.3,12,1.0,0.301125,4.871095445528702,4.876137568722702,1.15,0.005042123193999437,0.10340403901525311
420,BNP.PA,BNP Paribas,put,62.0,71.3,12,1.0,0.301125,11.718761624693194,11.73650672639694,1.15,0.017745101703745547,0.1511957698949253
